client_id,default
38677,0.5762211849783041
11729,0.3281894967599519
12809,0.21097539027790993
34835,0.3128141579067109
99126,0.3092819121358668
107705,0.15364763117221658
47785,0.23249031502591844
49198,0.5627393628034242
60760,0.2519253817144499
44475,0.6548152980709846
96847,0.8299964689772541
67637,0.1818537297080047
75800,0.7410660849424998
68715,0.3597410649990834
88014,0.19704378864267696
81958,0.3403087062922392
77462,0.39336363591349766
23382,0.4093787178478634
55816,0.7525277086828895
23414,0.1717818369135881
51263,0.6652201310641221
14043,0.19926640328458145
39062,0.19730637314336028
67857,0.6061915234144554
34901,0.7804102337129916
41220,0.6288775154801902
96483,0.1920692291967963
13530,0.40704807124483633
68085,0.5916935268057976
37465,0.2896558591878359
57129,0.5874304110477317
78992,0.5129342615957345
33772,0.9272060340756993
52569,0.5508948393234653
103479,0.28121236517548925
67474,0.38376292113559163
77088,0.4400245052608358
34044,0.5467765576541307
70696,0.43556957478872044
27436,0.6952507838586337
103354,0.42009208983589247
21178,0.6875558140382348
103140,0.5839340159211064
58622,0.49210017782825394
15063,0.439354260828667
8601,0.299614841822489
80663,0.3618583158689887
95616,0.7046318912165034
102631,0.36608497212913155
57462,0.7513442648292559
37506,0.8561297158503814
19272,0.7067521805744913
81658,0.40099732442171276
95523,0.44496067763357733
29862,0.7423341832079418
64251,0.2519506555933164
23344,0.4055873777140631
53691,0.6180209702946445
23111,0.349660716665217
45873,0.2606233228410882
55546,0.4397295447535607
23326,0.27531763379892804
12718,0.1829918174536086
82651,0.3815177365861424
45164,0.3632831603540327
73951,0.873143500560392
49830,0.35452711122989117
105759,0.6111198653530571
3017,0.28611369414100496
90578,0.1966180312720228
84099,0.6335642911311187
67567,0.410355573299025
28910,0.15133755788105224
91578,0.4334041692682304
54696,0.3266129747745882
29170,0.25555627794488284
100573,0.2869622887076436
10222,0.33809319906855156
40103,0.5624915298133812
82831,0.2506406365100116
16843,0.5786045667884315
1323,0.7100312498936419
58751,0.16860049085580167
86306,0.6369234743295223
82930,0.5050445181363261
61993,0.4341047547700889
6729,0.5907450154343292
7714,0.68802867669614
48496,0.5193113122770534
67904,0.8334352465219609
62796,0.24897339668130952
51603,0.7469698069930061
61762,0.23280302406837533
48494,0.2893066321201702
9544,0.665280328424083
61222,0.8271017375193411
42335,0.6370198096200093
47440,0.38627205409065946
86994,0.3866373926048359
101187,0.49812008604711805
99364,0.3514593910529147
59602,0.8400688482282888
108377,0.4002755231622326
66511,0.37332005068178215
90118,0.7855229050388683
71398,0.4637595150527394
9870,0.6538762106712673
38646,0.16238135796589478
37774,0.41852247879955673
88169,0.614498883046779
54073,0.545904392300504
31801,0.5290554062782019
86748,0.4906523646617111
88071,0.6138810282233966
72820,0.34168181339647197
84018,0.8457087109945174
85856,0.183309542724476
13434,0.7070357877011116
27048,0.6266446699529827
32757,0.6401922006945643
31293,0.21998494985503936
26462,0.262479454677953
67462,0.42651471729209106
15466,0.30000480215020797
62845,0.6081681573028495
26257,0.5141583124311375
82557,0.8227246056581562
94192,0.4465155583482763
9256,0.7638116929063575
60873,0.24083584492507015
14225,0.6578691731105047
25637,0.3603214885146235
18832,0.31371683253277455
20476,0.468793538033736
46961,0.4068815317285036
59652,0.56237114088411
2350,0.3474118617701806
45711,0.3241449155630466
7327,0.25940247872996175
2443,0.21303101307866434
100596,0.552293917861244
15183,0.722889827153921
91839,0.6420155405967124
101050,0.5052528039574816
71589,0.41284720483645143
109822,0.5615971491141227
87181,0.6762688297087542
80784,0.3318918978094035
92096,0.2934260862938087
71670,0.3757669435781848
76633,0.11640850500066192
51905,0.5953061673435115
108935,0.154492816101804
31397,0.6661463676886529
59145,0.12397458350226742
51020,0.6286055547394171
75087,0.2793108344666905
100429,0.7105248771235547
97359,0.17629247574124896
109745,0.3423027864585513
2877,0.40100027439530384
55797,0.8826589718240689
11979,0.31375015741146767
30477,0.2859864309254545
47842,0.1986712577695353
7601,0.5080720216311916
61858,0.2729979995450328
74305,0.2536341216667402
87481,0.40886610540095203
18554,0.4009051237735883
70968,0.32587600571427505
55054,0.3505645771610916
85980,0.6571683614157308
63838,0.24169373899616622
70693,0.2625869730055019
99614,0.3765758575605717
52712,0.2974055487368466
82982,0.11199910949061151
23844,0.1713288671999553
93095,0.3436751172230945
14044,0.6954568801516562
1147,0.41718455789323766
66696,0.425339928309832
43845,0.24816562293371017
68992,0.47548470020323597
81178,0.25542990254840403
74402,0.789281506460476
68727,0.4142933326999574
59641,0.6027254721839785
105476,0.5788251821058531
85088,0.14708837841714256
36658,0.4030350923599175
23336,0.5550403316273735
84311,0.7255853033316734
99468,0.41758654255518596
8954,0.37574199890599175
18356,0.599708021222617
30865,0.8207366302488919
28566,0.7138770634064464
78803,0.791760492580856
34958,0.2655222684513156
26701,0.08964467216131217
94023,0.37902284997849595
103852,0.5054652852966375
51831,0.7827620847637813
52674,0.4207760548264987
65177,0.220165523874237
15502,0.4756097855712315
30316,0.7936797336074635
108188,0.3158724207367166
18843,0.7140580754071055
5749,0.3351745238243133
87491,0.25060180388152614
37636,0.8885182100643702
53222,0.43959985259692075
72655,0.7953832220968912
107567,0.40564886084326224
75050,0.7170297950063166
58449,0.39010468363628653
30068,0.3894633652617107
106865,0.5650418202345122
20797,0.17809356325795042
21757,0.14361805501391364
28163,0.3259421238541431
59643,0.2861317653321119
19316,0.37217969291259095
59909,0.4772222793735169
57093,0.5438858392463757
103457,0.16399139606457594
67777,0.25050198870637863
92482,0.5366361214428008
16991,0.7514393777816089
60377,0.3365026508731716
84776,0.05336774103906202
46057,0.8242318425791648
90532,0.11536483315593528
20067,0.7210943334559675
98300,0.6817183147031199
12175,0.3025759416373166
54765,0.3574335669771428
28601,0.5922490640359774
106351,0.6663343898504364
42725,0.5323158525728746
16461,0.6952397712302683
68557,0.25993754320789797
19431,0.2777983312489402
83596,0.5377466933047874
49783,0.5249042253837726
58700,0.24666513359939207
35453,0.3897111095300048
22864,0.11397611585893945
105509,0.5935155034864041
19213,0.608273879356404
48519,0.6574315297046467
82934,0.7988047943035956
107736,0.7555606156458792
35125,0.7755457882011437
58629,0.23431166825058578
32189,0.5728289355433795
68825,0.10347903705709705
26675,0.24976782260900623
75223,0.4237159627763023
44827,0.7228631987521945
25453,0.31925740021745247
7402,0.262400775978216
15197,0.6360506579132559
17269,0.40997408941672075
31145,0.7720093875460009
691,0.3128358526618724
47560,0.7061708531914317
16399,0.5620107034470727
97865,0.18031277433930257
18371,0.824072149454886
98195,0.6491341169653373
11495,0.7342447632775851
94328,0.7286848837213408
13885,0.34544177192857284
83628,0.3122085857544754
2175,0.4924580094842408
65557,0.8405458474650871
107323,0.3038918652347554
70286,0.28336545291754756
103131,0.34117286960856513
96633,0.38564669151321834
19712,0.6439873224467467
32417,0.6508033082567681
70312,0.24449045146136658
44617,0.12403355773234882
7877,0.364931223242767
89689,0.44693780042206943
100643,0.3103752668735977
81604,0.8324534389714311
17550,0.5281164271566864
100226,0.23128447920120349
27146,0.11309598345805022
69710,0.4419212355738088
7753,0.233067569560009
84331,0.3267797614814365
62074,0.3674707198657509
54265,0.3424127354655347
15315,0.7397324709121353
90375,0.07400120936234714
100379,0.37213022566949333
14330,0.38566622142849705
10741,0.26910671899398536
39775,0.48750403884611465
68915,0.13505468234716925
33404,0.5632989817465813
56696,0.21503148614462755
61731,0.6303808598552664
51649,0.3279858166365712
97944,0.7353391407549281
9102,0.6401366881666245
60170,0.5569849212201547
109608,0.7220832888736709
6937,0.24359574519554256
50481,0.4729850637154416
108259,0.4591032777184851
47921,0.6564765004572718
99795,0.44604739666202275
72518,0.46936164497277955
15250,0.2626313442512814
19419,0.6886987642450026
53329,0.5346340013073829
32711,0.18054866000760386
45676,0.8129244185770148
40715,0.7485158829457667
63261,0.5468080941027597
102902,0.7490109718406631
34944,0.5118951360059468
46745,0.6942985006047327
64026,0.6387124929160998
28586,0.23754863362019976
54829,0.5642774751024742
98216,0.32707199357825406
41284,0.595014919833127
76337,0.3176330908488551
61045,0.3811843912533548
18620,0.8817941634815329
86753,0.18304589689781278
22230,0.5033580649960728
51295,0.7181134981511558
48061,0.564788565108846
92767,0.51430755731273
50777,0.5244606583739069
17860,0.23232869670862874
8711,0.6873337799079536
29212,0.8239894197274972
26712,0.682195736123846
58645,0.46227662575918954
48272,0.5715730739941923
44480,0.2642433171047354
19244,0.7243117269233502
16224,0.9386820025018778
95430,0.1292193629060407
68102,0.6676615951382258
21889,0.21228894060464906
43093,0.5696665589821156
98102,0.2452630839310781
59006,0.8542235510342895
28970,0.4523678689327212
26653,0.2664065411372357
100795,0.1039602158114051
37741,0.2572948853885018
52989,0.6879531916248803
15393,0.41326353783939607
7231,0.549593537009177
85874,0.6738621568498329
85012,0.8298016195838923
30567,0.29662998449709244
34492,0.555194729507479
30881,0.15680412467495278
109392,0.5862303592636895
34110,0.07331256354120055
107001,0.43617128650477577
3819,0.9330529692859768
2951,0.266084391383394
84976,0.5760699505867292
85906,0.5596052380180553
87297,0.5325233282123771
2440,0.07722779404677142
51297,0.08163280621687374
3566,0.5452289914700482
78545,0.6834807216057814
14665,0.6266879659315048
29362,0.495302251430628
66021,0.8122004150236136
74122,0.06442246696010318
29882,0.6117913038302074
55288,0.828609468539117
51563,0.2909288676039264
96248,0.4089933805298556
96582,0.6473261926797103
63859,0.11122156876926248
22024,0.1910287121802287
24244,0.23248411586934006
31054,0.3802566216560736
105570,0.5556113220633662
68407,0.44475817176500865
76334,0.12680378914949517
18894,0.6992262614325601
39956,0.35509075719622757
58342,0.3096314540274318
108360,0.7778131422771112
17954,0.5259746489403824
73198,0.6780240616689542
85796,0.24755054231998963
7434,0.6251210416262755
87131,0.6041041787687281
36677,0.6125707591021182
94165,0.17012560159574247
31007,0.12575577659651788
43477,0.6485598671450364
50821,0.5469830227750723
29711,0.1175227953923703
103429,0.4048122657335452
17739,0.28318713090220965
47749,0.3289889276787028
71975,0.7486634458802525
96270,0.5945032238257041
71371,0.2652117035343325
58263,0.4937329396739838
73920,0.5006634254695571
38357,0.8243640586006479
88193,0.7101666620575503
45911,0.39334067293062097
48910,0.6483513901827512
41262,0.5012079774150272
33532,0.41499801802063613
20266,0.2504147281288371
37497,0.3847309339790313
7963,0.5475176119902408
31581,0.4986752704811512
8836,0.49240730882668726
78037,0.3347555968870175
109934,0.21049878191127963
25109,0.23029185230585794
87105,0.6172849609843685
89438,0.3039105131436576
54007,0.2940081039527352
53568,0.41181216377493424
87842,0.8031530678022917
11651,0.6507137713263763
52163,0.546911594272661
21070,0.37413927498745614
58407,0.4901860046798086
27105,0.4639354969890612
55595,0.47424388886276303
38104,0.48757297614051803
86098,0.5213639773603581
36011,0.7657926552404811
56284,0.26649867688120626
78140,0.28425107215493783
89228,0.7460503777037119
76092,0.9074530705462155
99294,0.32567479775218766
13480,0.49561744342442526
38457,0.4905823581406929
60756,0.31171982238103124
48151,0.05134069414226329
46943,0.7866171756180466
85629,0.45569405307550437
28625,0.8154507703918767
83602,0.34132049662942393
66549,0.8390974613258775
88446,0.45624311448201166
47650,0.8204100454461574
73441,0.3873976440719174
26502,0.22328319634307792
26570,0.6289391130961803
51074,0.10906932371886438
41945,0.6161734090295811
41469,0.4081032995269759
105540,0.3749807466587408
105337,0.12965944457305187
21398,0.2462136005686535
46821,0.6523030214809044
83952,0.7177072572770682
69368,0.12311552370284355
73584,0.896212826422851
74958,0.348948534671439
80028,0.5810620529360111
17248,0.6674892807673795
75252,0.26554411568493447
12887,0.5316434675304664
36719,0.6219044826704307
105636,0.1391655222859956
13767,0.860775441715016
72876,0.39777635063378897
95435,0.4107946741761505
62023,0.7075308920851066
36210,0.3268609461793912
88547,0.49409823990663165
44429,0.3876161635649836
29200,0.6210684802839676
77900,0.5071148888023408
23769,0.17251568089730088
52846,0.28179972814276594
87774,0.3269351761914748
62611,0.6748281397055901
108956,0.5658113615997086
92896,0.30338022648484253
69810,0.3226450241020541
33881,0.5813776133200105
94005,0.3582386629635296
90012,0.757244069708662
40329,0.37267119053451525
107280,0.517808848206159
66886,0.590599921051416
89215,0.4920821259601636
52870,0.3082504042325956
43991,0.3459551184060596
6049,0.1413013299045748
5886,0.15565186865032796
75846,0.4518629585408058
65940,0.08104284824294583
96793,0.29612218260842976
38864,0.6845291399289541
12790,0.5434441637476102
81871,0.7192250099369967
62124,0.5618950457162881
50988,0.5118992608246785
100208,0.33320991279829903
36963,0.5917262343731561
28147,0.4574064503222367
82415,0.6693644648885961
83979,0.08943254233712514
109371,0.11580839061299106
19864,0.5383129902685218
6665,0.6873265929159011
7891,0.3612334367298949
65845,0.4556000420819294
98928,0.557595523074944
65567,0.2217684681252763
91442,0.30002520793533016
14477,0.6726685650157352
58016,0.5859013375255198
57809,0.4223972151849018
93778,0.742937114260287
61140,0.3760116148655974
109200,0.1279850809586775
16276,0.7603098236849867
8035,0.4439885813756945
16189,0.8194711257419023
81124,0.22613819960875037
55293,0.4228194149986357
58200,0.5990371113890202
48127,0.6126997515324162
21873,0.6196290891252417
68164,0.8377322708118331
105832,0.3701999239519503
14844,0.6219893884322436
41789,0.4614684741228777
13100,0.3228640318301474
402,0.3726827488071666
986,0.4909219216391727
16383,0.8030326155166895
65625,0.2668414224507349
104809,0.44608492375510744
7341,0.3634509428876712
53318,0.10706368100057348
46634,0.3254848033494071
34336,0.23214235385422435
87036,0.7733133022866786
107295,0.2592840515067167
88145,0.8153271349614136
82560,0.2412347521372381
69412,0.16996389676489662
52147,0.7249649371161186
89385,0.3613507148336416
106521,0.42272764934648477
73673,0.5967878166634348
24176,0.6612562475450386
1575,0.8807212018648253
57383,0.46874004121164403
11598,0.2603355763806838
1619,0.8812944979305407
62792,0.6432741149675533
95133,0.31943051669077444
93277,0.3268172984658794
17907,0.7683100846634496
73508,0.48909464596866925
48465,0.6454704980152394
21806,0.3887768579069119
16401,0.3931227208547459
54874,0.3428892611640011
28946,0.783964806321839
16223,0.6083912413936866
30047,0.46532648512971975
31092,0.6213843070209835
90151,0.7930425853259888
66807,0.42894572999306735
11884,0.3299995597577964
26567,0.40832054095712333
46782,0.3671097521630316
13548,0.6354987470114047
35607,0.2675149926769168
15195,0.9152383530873822
91396,0.8584051678749725
8312,0.25331913790884764
78890,0.7026379630985394
55859,0.24594888045517432
36544,0.3170415507143582
48097,0.09045642865860952
11041,0.5393570021503585
58989,0.4439309287184792
108839,0.07375552459405466
20261,0.5992798773588025
41631,0.34832023155870856
53857,0.6962317768262535
108972,0.14556235950692717
48139,0.5080042633849798
80814,0.38108809448258996
95582,0.7103727713133221
32907,0.7565919609401098
89184,0.21832284789420314
12527,0.37459490843745913
107398,0.7594719118574211
37829,0.12587143560429184
98307,0.20675447900960642
86215,0.5583514424878507
49651,0.19956227182893324
71205,0.49533314544422746
13996,0.8989101932067466
68998,0.27533208214782995
77951,0.15488921344394418
8217,0.6530161442637074
64569,0.28544264758040333
89649,0.3986727605999004
24211,0.6766924489634446
10598,0.3511786830085746
9468,0.5196107693750293
103227,0.2534336265539969
75293,0.7003097631805318
11148,0.25540212427770803
80362,0.2943757262221772
75069,0.3604529857654169
5360,0.5293980118345676
45699,0.24545005022324667
103664,0.42177795315866656
18064,0.4907159413888809
95391,0.42678262180703963
66006,0.43990002894160996
92707,0.4874914144796835
41118,0.20916120670336566
62215,0.30474571933841665
62708,0.21494066614570212
53937,0.21001313892286694
72271,0.7619073661228183
106927,0.6827620847971351
28497,0.7945492855913492
94077,0.16345190709808713
54210,0.4141987708610254
95961,0.5436627429525284
3345,0.4381088380573361
62257,0.37580080893534806
23968,0.4248593859535128
33230,0.1287368193488307
136,0.5479323430804343
25583,0.43498470426091373
34155,0.2532076454592362
97718,0.43359408684525247
22472,0.3681385693355708
74169,0.114010604119455
99877,0.4613741923129861
76224,0.7492919739256897
55347,0.23554157608185383
1249,0.7527198409076181
51221,0.37543233475526505
34638,0.6237021085032937
80710,0.6097812741996256
43501,0.6742397377314041
16654,0.4554000510474221
91764,0.6312349869324749
11099,0.6595279398583003
64674,0.5027233985790567
83617,0.44577450784975975
84891,0.6234989952602346
101465,0.735995742365458
41800,0.863162539715861
29651,0.42209996418121487
93299,0.45072667817096906
68885,0.5821943355573053
8410,0.8436737061090918
12651,0.4588420855074238
95293,0.3420639926771229
66815,0.32078426165499213
19449,0.7239573225356665
15295,0.498209024958
25688,0.3708380592084111
458,0.1346062197862175
12482,0.2908797074788781
89042,0.2699121963765514
44425,0.19510881031848906
26299,0.3722798863489028
3255,0.47795902923665895
109926,0.5712265508975116
46586,0.14473326585015664
101961,0.6773035850954154
28268,0.28705728218565035
15781,0.39490766983016
107617,0.2351336851023272
1420,0.6314128178166714
80162,0.13860742138132431
22193,0.7038355105422733
14425,0.8427351660920009
68630,0.37200533473606623
709,0.5419696405514909
63511,0.2618272358464216
10851,0.6271293035034935
44397,0.5800461794907974
63408,0.5442348000014615
6667,0.7163475679539179
100636,0.4849184603032309
76245,0.4974147937321525
79147,0.37840513530048653
34114,0.5286419182494788
1551,0.7306014461759167
93643,0.5116585060955994
46174,0.7103842059856906
90549,0.5951851972352644
11097,0.31178334686013753
13944,0.2236348109174549
94917,0.7253970284349038
42237,0.21056566753474712
52112,0.3859472968061503
19592,0.4210603156642895
6658,0.5250670031471747
84503,0.6777336623767212
43104,0.8600667082160983
76308,0.644999193658451
62193,0.6802779709663666
13074,0.8259197083373592
59404,0.5994708302203753
68063,0.5936559198225455
66947,0.7360604139912146
2450,0.5436722111405139
34828,0.5796159761420019
8237,0.6574436042070066
35985,0.7555641526843583
54469,0.16321215623362098
48075,0.3770474066148285
65857,0.2821286008304329
41693,0.8118516621305415
63321,0.43310224297928973
93572,0.3840214975724633
67728,0.48201436589601776
47271,0.29237328532092743
100652,0.4126530896559874
76774,0.4511316044592368
53747,0.48278865930163206
65736,0.3749704082086604
21790,0.8291528268124838
37349,0.5302724955346697
39943,0.45851617212758594
91225,0.3029687463388775
1009,0.14276191736971197
16695,0.24699227952264194
106415,0.6058384336407049
62532,0.7900816353416849
90764,0.2416874783525045
89803,0.34211846072867075
34789,0.8198285000869991
28584,0.7843434891852809
63020,0.2691065371228194
63349,0.8954768919931666
50948,0.4673599997732066
26107,0.49871607764564435
47624,0.6572173407949995
1442,0.4249161186435227
80892,0.5398126323492395
9482,0.8235925857452964
4685,0.962161103159925
84313,0.8616125722471002
59394,0.5838914572065629
16816,0.575857194929178
25142,0.5271877246185962
12107,0.3023612621071402
19766,0.5192821455371377
27954,0.1384308459605812
17360,0.5717747341280262
50875,0.2315585770655134
14728,0.4535130077588835
14344,0.9064176047652405
35533,0.6820266306455325
34376,0.30311809050865124
65353,0.8516038945916881
36199,0.32397376023366226
79319,0.6787283321879904
51777,0.4092026839258304
95223,0.4679709937994714
69472,0.5368382857724934
45416,0.2731566922983158
59409,0.7428791555700498
1046,0.710053015159076
50197,0.3038771265240987
89319,0.5288061826423374
8075,0.5319718189742689
37331,0.5137902870085295
69471,0.3369358412504283
46696,0.40632361991627386
99323,0.30360039973030295
107981,0.8497017315478255
38807,0.5926347566476484
59341,0.5248817937966266
90893,0.6103129637868813
11559,0.5505848029092857
93552,0.473525023528197
67993,0.47400955177249543
6805,0.5454802793783639
104828,0.5206402013411661
39915,0.36433803581422014
71351,0.14807274500979023
13952,0.5563494570843621
7138,0.7798887955855938
99064,0.0929351820293536
29890,0.16168635729134412
49153,0.585547688258107
90904,0.7904702540017001
8290,0.6756750463642193
82166,0.3623250850047432
89338,0.7062569455235675
100861,0.5281205283780355
3167,0.44765110676815023
6749,0.7775396663838525
91958,0.11138408592475298
61729,0.21276588024783932
65514,0.9090396482444792
2048,0.7363347824247295
43105,0.29800438935887313
2534,0.6331168093167585
78286,0.2126659768139303
73075,0.37934567296687693
95508,0.214941697470542
13049,0.5837938305384254
46012,0.35997847858653076
110024,0.7399870524792701
23446,0.668679108528371
34120,0.2785004621994261
87951,0.9290040925898632
70223,0.7583611968609203
106946,0.4800065473006787
96271,0.6926030117772948
59397,0.5644703250385275
45524,0.45028490353658
45846,0.5446442348180853
31993,0.17750015091262092
56375,0.660761064959227
6145,0.1622669777562217
85010,0.2878563567274407
3628,0.5423714247537206
70426,0.24945177115909858
75699,0.2243726657279435
84728,0.3826870705015631
14166,0.6382564402779817
3184,0.557560769334415
103446,0.24754325585951917
66055,0.634724293249969
80490,0.5451761203105493
83190,0.5582323031453763
57552,0.33947907465933547
98800,0.35058490194774006
24267,0.28633587384010123
9542,0.22774493049230723
105556,0.5450087514510842
14410,0.27310185353262545
43822,0.20272446166482783
58627,0.6131426530396824
84324,0.331735874754127
85044,0.623237471693796
93163,0.47543372300767206
52353,0.6254487144761798
60223,0.6253766225628661
16306,0.38846542230271397
51785,0.17787203469229396
97064,0.6043959554007488
20922,0.6014130321064065
30948,0.7213322739406318
97732,0.38921607032306277
86518,0.1712082111924101
50419,0.7311457791665482
65505,0.7589438000023184
55789,0.6862208606837685
10400,0.882251342396112
33138,0.6324503102149842
42213,0.9236232217881547
16521,0.48483371554975835
86723,0.5868530317562222
50674,0.4158934662433762
71257,0.8078334220648445
75214,0.696011104452371
60463,0.36987142467275474
75430,0.43111404360895456
46887,0.8052281587238024
89886,0.47722351038995614
32503,0.3408821295135329
32910,0.7374925258788113
28316,0.3398076511301435
77865,0.15751094585511008
93033,0.5365259196844259
77115,0.8069758940508012
271,0.5809504847357975
86700,0.4125433230963154
44540,0.1763009648883595
93998,0.6687039826417152
36238,0.21083913277288807
102964,0.5948227749064511
72501,0.5094757943490908
22919,0.5399195105407772
36730,0.4473090012305355
72719,0.510917836392163
63167,0.42656341513858903
93098,0.7329628809952093
88311,0.11080553741296519
30725,0.29203140019074664
29525,0.46359316911319626
10830,0.55456621807901
74987,0.5195882385360198
23920,0.7858405025752699
56688,0.5700153756049331
63098,0.904802944537434
56206,0.4064991186963825
101956,0.4034528078258885
27211,0.6076860189646925
73204,0.6918018566919713
30577,0.44796541662117145
85864,0.2974020800046054
15101,0.33177818999429637
2213,0.36661032453911485
83249,0.1420879835956319
12884,0.44530753989516575
28720,0.38015602799345205
78074,0.762014869596062
54517,0.6495105421070397
68004,0.30410130689274856
94551,0.501834438408382
67989,0.5160066466986271
75952,0.2884932533015803
93367,0.6862025370752053
32678,0.2943859843117588
59730,0.6042832459561923
12767,0.5833389838124425
46244,0.33808624768175144
97675,0.22216522737175
12326,0.7288869902533962
59722,0.1939222250076444
55360,0.1949228765524841
104334,0.15985704831893502
23030,0.7014567622496011
47251,0.7263285738426799
44699,0.7998645316225402
47124,0.7617745880063653
21504,0.8262216163839786
93597,0.5863799772739898
51676,0.33132451235930177
78368,0.5416893050760915
107312,0.607575524459662
6520,0.27574249174793986
46528,0.430747729496058
77146,0.46131151523189384
39784,0.526602309149963
102689,0.1474573674792013
71906,0.12030123196582808
13371,0.47895578164320396
82323,0.4265659294990027
23074,0.3374828606180125
51487,0.5729688599911829
42344,0.8046540093667683
3900,0.6504556475023239
25463,0.8207371660391696
4421,0.5166834592248126
66684,0.5045381724483409
11193,0.29691439135618614
46273,0.2112506045674727
78738,0.6119486571617271
26338,0.5476084639994437
99079,0.11971316144376203
25027,0.6481998414148872
107704,0.07903774012657165
10444,0.140849724987082
90514,0.8535644742256938
65852,0.3554421304483916
1122,0.7496508539647352
78943,0.21509573879585142
60034,0.1777517708592365
36704,0.3930359594005043
39618,0.36893795443114097
94076,0.1824774620783227
54148,0.48039695513799024
10035,0.1718519638376207
44645,0.3314087546086563
105172,0.33656253570694494
29974,0.2344420291652487
53942,0.5438226969219228
48450,0.3721728691231015
14668,0.4040057936114128
83114,0.7724938944606795
24951,0.5587360280117387
73855,0.5125513504308451
72433,0.6283412095499402
56830,0.6475316799902263
24206,0.6100816561773746
54575,0.4077801785791063
81621,0.60516082505156
25544,0.4969704013374503
20788,0.27261359758426473
90753,0.36979386444805107
21885,0.5255172847143981
12801,0.7301044985291676
86704,0.2669834221532071
90847,0.19535806340125655
54278,0.582901969209225
30350,0.7446666162312768
52368,0.3647140334803933
23164,0.4501071739443856
43248,0.6784870526044965
88983,0.15108985646315862
66520,0.6355016003551045
41889,0.6825338755029362
102424,0.2276749192117774
53326,0.17593354481659368
84756,0.6325235322374966
63704,0.8920863996063588
51062,0.19923772018294494
50959,0.29338643571236794
55063,0.5534919194283124
39690,0.29861063897608875
46450,0.5577976559673168
11134,0.352878201160658
90425,0.5642385759130176
6562,0.5050186371441521
20165,0.840275005036305
46257,0.32560515737819307
98855,0.6199920973417101
378,0.37457859250273234
28079,0.5761871251978234
39371,0.7901447870029061
81756,0.7685557147066552
47910,0.6782128711337942
8236,0.4587991459165803
40341,0.7346020957058517
19892,0.5126184497906406
24618,0.3430386015262239
92797,0.42427504086835505
86778,0.5870953962848846
17681,0.357120814910983
55377,0.2158403599412271
32249,0.5029850155113733
57788,0.32245661152256344
16333,0.8700573359113448
19708,0.34997638071793363
67852,0.28731347132424406
46686,0.5156695061187981
92466,0.3201490137282443
101500,0.500924839799759
38769,0.6321652216292297
94056,0.6476199114388453
81135,0.47092153748803306
56490,0.3249213179640084
100464,0.6523204916669099
79117,0.2397893701826749
1200,0.6149475629666818
71214,0.24078700033225067
34212,0.7990749529411828
93213,0.5424094806999396
50905,0.5341835849285449
100747,0.3505405961713964
105340,0.6021744635375426
81179,0.4350304047919951
1448,0.3978718750122722
18054,0.39484489582479493
17050,0.4378180063598222
61461,0.5530461173535222
55524,0.44482464619764883
47291,0.637357769505661
76507,0.7570757357564479
22730,0.6006135393229415
95852,0.28735167244372645
43988,0.45521665894350416
67196,0.3880645801163737
93701,0.3616823503117131
33765,0.46849513202782805
21591,0.5783168709970768
5097,0.5112451693879946
83290,0.5878148805887826
41534,0.39852168724527914
93380,0.6010673473228703
42563,0.38951703047190867
40420,0.4004220327655949
23905,0.5250671881078786
13536,0.34957948621535
82029,0.2927089947539279
70787,0.11535780999731675
19682,0.576150940935357
41283,0.8981252945877116
8054,0.28520313885518644
64474,0.32586979514954184
30414,0.1406843092666108
41760,0.6649337163637904
91031,0.838887121423633
26084,0.458004632830005
29532,0.45735911636229226
51496,0.707669458152022
90112,0.24169056065260605
67280,0.6612465270164503
53892,0.4305290896691751
30591,0.5236707789627657
36119,0.38841441149710404
27716,0.27987559401436235
38601,0.23619399404627678
41641,0.41879421031360825
46859,0.3848266057734931
83344,0.8114473042029505
71504,0.7223581273850211
16208,0.28052580303997987
8951,0.585159916837211
102918,0.5911393456530661
68629,0.140137864539434
50032,0.3194600912348473
47303,0.2624778956506666
54047,0.3647406747541989
67109,0.10571895573169147
79198,0.8693711871996976
13916,0.5636971155248938
89562,0.6570085566407086
62966,0.6408387690127334
95731,0.15377540024993563
34975,0.5084317485240992
27350,0.3027753160622611
11318,0.5925168164893811
33468,0.3373542545834983
59469,0.4571217231882015
42828,0.8781583011897358
74828,0.4669348682284961
32135,0.6741050642164715
79202,0.6881777986847478
39707,0.24339360742444252
46151,0.5590418927028524
30322,0.5048374818516236
91237,0.25363458272890366
48870,0.2635264363924207
104059,0.5271457159682149
35153,0.22121500014744216
88095,0.7688685941393327
74881,0.20205424002504407
79446,0.3373296317392178
95102,0.3353497956797048
47601,0.3663092459763113
40402,0.4689836326218798
40299,0.7395514127684822
24594,0.21832393844618878
8441,0.672700000855106
84805,0.5657661106021835
61637,0.4537125600662611
3549,0.5236620589835794
104496,0.3268938970993709
27894,0.8932679958723204
10573,0.7741527542517964
105450,0.5087019929005357
40846,0.6896666773983778
68554,0.5852652248136647
8789,0.5572724766444743
8936,0.6167294043258068
35730,0.2594923504570346
44486,0.4686883755800129
72197,0.4835052446698037
6579,0.22333029650412356
45297,0.08500017625308835
6813,0.4819439997310373
33082,0.5196249590320532
10375,0.3804330037458605
108527,0.6210567090387623
70667,0.36922167296922065
104464,0.2368466560236802
